timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-06-30 03:15:00,0,25.3,0.0,0.0,0.0
2024-06-30 03:30:00,0,25.2,0.0,0.0,0.0
2024-06-30 03:45:00,0,25.1,0.0,0.0,0.0
2024-06-30 04:00:00,0,25.0,0.0,0.0,0.0
2024-06-30 04:15:00,0,24.975,0.75,0.0,0.0
2024-06-30 04:30:00,0,24.95,1.5,0.0,0.0
2024-06-30 04:45:00,0,24.925,2.25,0.0,0.0
2024-06-30 05:00:00,0,24.9,3.0,0.0,0.0
2024-06-30 05:15:00,68,24.6,2.25,0.0,0.0
2024-06-30 05:30:00,44,24.3,1.5,0.0,0.0
2024-06-30 05:45:00,104,24.0,0.75,0.0,0.0
2024-06-30 06:00:00,104,23.7,0.0,0.0,0.0
2024-06-30 06:15:00,40,23.775,0.0,0.0,0.0
2024-06-30 06:30:00,68,23.85,0.0,0.0,0.0
2024-06-30 06:45:00,196,23.925,0.0,0.0,0.0
2024-06-30 07:00:00,480,24.0,0.0,1.06,1.06
2024-06-30 07:15:00,812,24.35,0.0,5.18,5.18
2024-06-30 07:30:00,1340,24.7,0.0,10.99,10.99
2024-06-30 07:45:00,2520,25.05,0.0,17.94,17.94
2024-06-30 08:00:00,2332,25.4,0.0,25.71,25.71
2024-06-30 08:15:00,2524,25.975,0.0,34.12,34.12
2024-06-30 08:30:00,3744,26.55,0.0,43.03,43.04
2024-06-30 08:45:00,2764,27.125,0.0,52.3,52.36
2024-06-30 09:00:00,1504,27.7,0.0,61.79,61.98
2024-06-30 09:15:00,1472,27.975,0.0,71.35,71.83
2024-06-30 09:30:00,2456,28.25,0.0,80.81,81.84
2024-06-30 09:45:00,1868,28.525,0.0,89.98,91.92
2024-06-30 10:00:00,2396,28.8,0.0,98.62,102.02
2024-06-30 10:15:00,2616,28.975,0.0,110.66,112.07
2024-06-30 10:30:00,2280,29.15,0.0,121.62,122.0
2024-06-30 10:45:00,2424,29.325,0.0,131.73,131.77
2024-06-30 11:00:00,2668,29.5,0.0,141.32,141.32
2024-06-30 11:15:00,1780,29.425,0.0,150.23,150.58
2024-06-30 11:30:00,2260,29.35,0.0,155.62,159.51
2024-06-30 11:45:00,4400,29.275,0.0,151.8,168.06
2024-06-30 12:00:00,4168,29.2,0.0,130.86,176.18
2024-06-30 12:15:00,3372,29.275,0.0,166.04,183.83
2024-06-30 12:30:00,3120,29.35,0.0,186.31,190.96
2024-06-30 12:45:00,4356,29.425,0.0,197.09,197.54
2024-06-30 13:00:00,5016,29.5,0.0,203.54,203.54
2024-06-30 13:15:00,7920,29.25,1.25,208.91,208.91
2024-06-30 13:30:00,3004,29.0,2.5,213.64,213.64
2024-06-30 13:45:00,2020,28.75,3.75,217.7,217.7
2024-06-30 14:00:00,3324,28.5,5.0,221.06,221.06
2024-06-30 14:15:00,3876,28.65,5.25,223.72,223.72
2024-06-30 14:30:00,5016,28.8,5.5,225.65,225.65
2024-06-30 14:45:00,3564,28.950000000000003,5.75,226.85,226.85
2024-06-30 15:00:00,5052,29.1,6.0,227.3,227.3
2024-06-30 15:15:00,6356,29.125,7.0,227.01,227.01
2024-06-30 15:30:00,5044,29.15,8.0,225.99,225.99
2024-06-30 15:45:00,4160,29.175,9.0,224.22,224.22
2024-06-30 16:00:00,1868,29.2,10.0,221.73,221.73
2024-06-30 16:15:00,2108,27.925,8.25,217.94,218.52
2024-06-30 16:30:00,3068,26.65,6.5,208.62,214.62
2024-06-30 16:45:00,2064,25.375,4.75,186.74,210.03
2024-06-30 17:00:00,2224,24.1,3.0,144.38,204.8
2024-06-30 17:15:00,4456,23.6,2.25,176.87,198.94
2024-06-30 17:30:00,3204,23.1,1.5,187.11,192.49
2024-06-30 17:45:00,628,22.6,0.75,184.98,185.47
2024-06-30 18:00:00,348,22.1,0.0,177.93,177.93
2024-06-30 18:15:00,180,21.85,1.0,169.91,169.91
2024-06-30 18:30:00,756,21.6,2.0,161.41,161.46
2024-06-30 18:45:00,1820,21.35,3.0,152.42,152.61
2024-06-30 19:00:00,572,21.1,4.0,142.96,143.41
2024-06-30 19:15:00,1328,20.975,13.25,133.5,133.92
2024-06-30 19:30:00,1008,20.85,22.5,123.8,124.19
2024-06-30 19:45:00,584,20.725,31.75,113.92,114.28
2024-06-30 20:00:00,288,20.6,41.0,103.92,104.25
2024-06-30 20:15:00,8,20.450000000000003,55.5,93.52,94.15
2024-06-30 20:30:00,0,20.3,70.0,83.0,84.05
2024-06-30 20:45:00,32,20.15,84.5,72.46,74.02
2024-06-30 21:00:00,8,20.0,99.0,61.99,64.12
2024-06-30 21:15:00,4,19.85,95.25,50.89,54.44
2024-06-30 21:30:00,0,19.7,91.5,39.89,45.04
2024-06-30 21:45:00,0,19.55,87.75,29.35,36.02
2024-06-30 22:00:00,0,19.4,84.0,19.73,27.48
2024-06-30 22:15:00,0,19.325,87.5,12.31,19.54
2024-06-30 22:30:00,0,19.25,91.0,6.49,12.39
2024-06-30 22:45:00,0,19.175,94.5,2.5,6.29
2024-06-30 23:00:00,0,19.1,98.0,0.43,1.74
2024-06-30 23:15:00,0,18.950000000000003,88.5,0.0,0.0
2024-06-30 23:30:00,0,18.8,79.0,0.0,0.0
2024-06-30 23:45:00,0,18.65,69.5,0.0,0.0
2024-07-01 00:00:00,0,18.5,60.0,0.0,0.0
2024-07-01 00:15:00,0,18.325,47.75,0.0,0.0
2024-07-01 00:30:00,0,18.15,35.5,0.0,0.0
2024-07-01 00:45:00,0,17.975,23.25,0.0,0.0
2024-07-01 01:00:00,0,17.8,11.0,0.0,0.0
2024-07-01 01:15:00,0,17.675,13.0,0.0,0.0
2024-07-01 01:30:00,0,17.55,15.0,0.0,0.0
2024-07-01 01:45:00,0,17.425,17.0,0.0,0.0
2024-07-01 02:00:00,0,17.3,19.0,0.0,0.0
2024-07-01 02:15:00,0,17.15,16.0,0.0,0.0
2024-07-01 02:30:00,0,17.0,13.0,0.0,0.0
2024-07-01 02:45:00,0,16.85,10.0,0.0,0.0
2024-07-01 03:00:00,0,16.7,7.0,0.0,0.0
2024-07-01 03:15:00,0,16.65,6.75,0.0,0.0
2024-07-01 03:30:00,0,16.6,6.5,0.0,0.0
2024-07-01 03:45:00,0,16.55,6.25,0.0,0.0
2024-07-01 04:00:00,0,16.5,6.0,0.0,0.0
2024-07-01 04:15:00,0,16.475,8.25,0.0,0.0
2024-07-01 04:30:00,0,16.45,10.5,0.0,0.0
2024-07-01 04:45:00,0,16.424999999999997,12.75,0.0,0.0
2024-07-01 05:00:00,1,16.4,15.0,0.0,0.0
2024-07-01 05:15:00,3,16.424999999999997,12.5,0.0,0.0
2024-07-01 05:30:00,6,16.45,10.0,0.0,0.0
2024-07-01 05:45:00,22,16.475,7.5,0.0,0.0
2024-07-01 06:00:00,65,16.5,5.0,0.0,0.0
2024-07-01 06:15:00,118,16.6,7.25,0.0,0.0
2024-07-01 06:30:00,103,16.7,9.5,0.0,0.0
2024-07-01 06:45:00,123,16.799999999999997,11.75,0.0,0.0
2024-07-01 07:00:00,594,16.9,14.0,0.23,0.94
2024-07-01 07:15:00,401,17.224999999999998,19.5,2.81,4.95
2024-07-01 07:30:00,237,17.549999999999997,25.0,8.32,10.71
2024-07-01 07:45:00,676,17.875,30.5,15.89,17.62
2024-07-01 08:00:00,982,18.2,36.0,24.53,25.37
2024-07-01 08:15:00,976,18.475,36.0,32.64,33.77
2024-07-01 08:30:00,938,18.75,36.0,41.25,42.67
2024-07-01 08:45:00,1049,19.025,36.0,50.25,51.98
2024-07-01 09:00:00,779,19.3,36.0,59.55,61.59
2024-07-01 09:15:00,704,19.5,47.75,64.42,71.44
2024-07-01 09:30:00,582,19.700000000000003,59.5,63.27,81.43
2024-07-01 09:45:00,730,19.9,71.25,52.02,91.51
2024-07-01 10:00:00,1030,20.1,83.0,25.4,101.61
2024-07-01 10:15:00,735,19.8,71.5,63.47,111.66
2024-07-01 10:30:00,655,19.5,60.0,94.48,121.6
2024-07-01 10:45:00,854,19.2,48.5,118.46,131.37
2024-07-01 11:00:00,950,18.9,37.0,136.23,140.92
2024-07-01 11:15:00,1670,19.475,50.75,140.39,150.18
2024-07-01 11:30:00,989,20.05,64.5,140.94,159.12
2024-07-01 11:45:00,738,20.625,78.25,136.66,167.68
2024-07-01 12:00:00,772,21.2,92.0,126.22,175.8
2024-07-01 12:15:00,1073,21.075,69.5,131.72,183.46
2024-07-01 12:30:00,1086,20.95,47.0,136.85,190.6
2024-07-01 12:45:00,1049,20.825,24.5,141.58,197.19
2024-07-01 13:00:00,1175,20.7,2.0,145.9,203.2
2024-07-01 13:15:00,925,21.15,26.5,149.76,208.59
2024-07-01 13:30:00,865,21.6,51.0,153.17,213.33
2024-07-01 13:45:00,313,22.05,75.5,156.09,217.4
2024-07-01 14:00:00,428,22.5,100.0,158.51,220.77
2024-07-01 14:15:00,274,21.325,77.5,182.11,223.44
2024-07-01 14:30:00,208,20.15,55.0,199.63,225.38
2024-07-01 14:45:00,194,18.975,32.5,211.82,226.59
2024-07-01 15:00:00,369,17.8,10.0,219.5,227.05
2024-07-01 15:15:00,694,17.975,10.25,211.73,226.77
2024-07-01 15:30:00,622,18.15,10.5,199.19,225.75
2024-07-01 15:45:00,572,18.325,10.75,180.95,224.0
2024-07-01 16:00:00,828,18.5,11.0,156.17,221.51
2024-07-01 16:15:00,722,18.725,11.75,186.08,218.31
2024-07-01 16:30:00,1394,18.95,12.5,201.16,214.42
2024-07-01 16:45:00,981,19.175,13.25,205.83,209.84
2024-07-01 17:00:00,1447,19.4,14.0,203.97,204.62
2024-07-01 17:15:00,870,19.325,16.5,192.29,198.76
2024-07-01 17:30:00,296,19.25,19.0,167.63,192.32
2024-07-01 17:45:00,382,19.175,21.5,122.28,185.31
2024-07-01 18:00:00,450,19.1,24.0,48.92,177.78
2024-07-01 18:15:00,431,18.85,23.5,61.86,169.77
2024-07-01 18:30:00,353,18.6,23.0,71.87,161.31
2024-07-01 18:45:00,240,18.35,22.5,79.13,152.46
2024-07-01 19:00:00,25,18.1,22.0,83.87,143.27
2024-07-01 19:15:00,113,17.725,16.75,106.74,133.78
2024-07-01 19:30:00,88,17.35,11.5,113.99,124.06
2024-07-01 19:45:00,152,16.975,6.25,111.5,114.15
2024-07-01 20:00:00,180,16.6,1.0,103.79,104.12
2024-07-01 20:15:00,118,16.400000000000002,1.5,93.73,94.02
2024-07-01 20:30:00,105,16.200000000000003,2.0,83.66,83.92
2024-07-01 20:45:00,53,16.0,2.5,73.66,73.89
2024-07-01 21:00:00,31,15.8,3.0,63.8,64.0
2024-07-01 21:15:00,5,15.775,2.25,54.25,54.31
2024-07-01 21:30:00,0,15.75,1.5,44.89,44.91
2024-07-01 21:45:00,1,15.725,0.75,35.88,35.89
2024-07-01 22:00:00,0,15.7,0.0,27.35,27.35
2024-07-01 22:15:00,0,15.425,0.0,19.42,19.42
2024-07-01 22:30:00,0,15.15,0.0,12.28,12.28
2024-07-01 22:45:00,0,14.875,0.0,6.19,6.19
2024-07-01 23:00:00,0,14.6,0.0,1.67,1.67
2024-07-01 23:15:00,0,14.475,3.0,0.0,0.0
2024-07-01 23:30:00,0,14.35,6.0,0.0,0.0
2024-07-01 23:45:00,0,14.225,9.0,0.0,0.0
2024-07-02 00:00:00,0,14.1,12.0,0.0,0.0
2024-07-02 00:15:00,0,14.075,9.5,0.0,0.0
2024-07-02 00:30:00,0,14.05,7.0,0.0,0.0
2024-07-02 00:45:00,0,14.025,4.5,0.0,0.0
2024-07-02 01:00:00,0,14.0,2.0,0.0,0.0
2024-07-02 01:15:00,0,13.775,1.5,0.0,0.0
2024-07-02 01:30:00,0,13.55,1.0,0.0,0.0
2024-07-02 01:45:00,0,13.325,0.5,0.0,0.0
2024-07-02 02:00:00,0,13.1,0.0,0.0,0.0
2024-07-02 02:15:00,0,12.975,3.75,0.0,0.0
2024-07-02 02:30:00,0,12.85,7.5,0.0,0.0
2024-07-02 02:45:00,0,12.725,11.25,0.0,0.0
2024-07-02 03:00:00,0,12.6,15.0,0.0,0.0
2024-07-02 03:15:00,0,12.55,15.0,0.0,0.0
2024-07-02 03:30:00,0,12.5,15.0,0.0,0.0
2024-07-02 03:45:00,0,12.45,15.0,0.0,0.0
2024-07-02 04:00:00,0,12.4,15.0,0.0,0.0
2024-07-02 04:15:00,0,12.275,11.75,0.0,0.0
2024-07-02 04:30:00,0,12.15,8.5,0.0,0.0
2024-07-02 04:45:00,0,12.025,5.25,0.0,0.0
2024-07-02 05:00:00,4,11.9,2.0,0.0,0.0
2024-07-02 05:15:00,10,11.925,1.75,0.0,0.0
2024-07-02 05:30:00,31,11.95,1.5,0.0,0.0
2024-07-02 05:45:00,76,11.975,1.25,0.0,0.0
2024-07-02 06:00:00,130,12.0,1.0,0.0,0.0
2024-07-02 06:15:00,370,12.25,3.5,0.0,0.0
2024-07-02 06:30:00,363,12.5,6.0,0.0,0.0
2024-07-02 06:45:00,505,12.75,8.5,0.0,0.0
2024-07-02 07:00:00,496,13.0,11.0,0.59,0.81
2024-07-02 07:15:00,331,13.35,17.5,3.39,4.73
2024-07-02 07:30:00,457,13.7,24.0,7.49,10.44
2024-07-02 07:45:00,895,14.05,30.5,12.43,17.31
2024-07-02 08:00:00,1174,14.4,37.0,17.98,25.04
2024-07-02 08:15:00,821,14.7,33.5,27.23,33.41
2024-07-02 08:30:00,846,15.0,30.0,37.47,42.31
2024-07-02 08:45:00,975,15.3,26.5,48.24,51.61
2024-07-02 09:00:00,1278,15.6,23.0,59.18,61.22
2024-07-02 09:15:00,1230,15.9,37.5,69.56,71.06
2024-07-02 09:30:00,1410,16.2,52.0,80.04,81.05
2024-07-02 09:45:00,801,16.5,66.5,90.52,91.13
2024-07-02 10:00:00,1135,16.8,81.0,100.91,101.23
2024-07-02 10:15:00,1367,16.95,66.0,109.2,111.28
2024-07-02 10:30:00,988,17.1,51.0,113.99,121.22
2024-07-02 10:45:00,887,17.25,36.0,112.44,131.0
2024-07-02 11:00:00,1243,17.4,21.0,100.92,140.55
2024-07-02 11:15:00,1232,17.5,21.0,107.57,149.83
2024-07-02 11:30:00,674,17.6,21.0,114.0,158.77
2024-07-02 11:45:00,993,17.7,21.0,120.14,167.33
2024-07-02 12:00:00,332,17.8,21.0,125.99,175.47
2024-07-02 12:15:00,218,17.75,30.75,149.26,183.14
2024-07-02 12:30:00,572,17.700000000000003,40.5,168.55,190.29
2024-07-02 12:45:00,1232,17.650000000000002,50.25,184.06,196.9
2024-07-02 13:00:00,849,17.6,60.0,196.17,202.92
2024-07-02 13:15:00,748,18.15,68.0,201.38,208.31
2024-07-02 13:30:00,1370,18.700000000000003,76.0,205.98,213.07
2024-07-02 13:45:00,1660,19.25,84.0,209.92,217.14
2024-07-02 14:00:00,1463,19.8,92.0,213.19,220.53
2024-07-02 14:15:00,1698,19.125,69.5,204.79,223.21
2024-07-02 14:30:00,1144,18.450000000000003,47.0,187.13,225.16
2024-07-02 14:45:00,898,17.775000000000002,24.5,157.33,226.37
2024-07-02 15:00:00,808,17.1,2.0,112.37,226.85
2024-07-02 15:15:00,764,17.400000000000002,8.75,126.82,226.58
2024-07-02 15:30:00,917,17.700000000000003,15.5,139.41,225.57
2024-07-02 15:45:00,1071,18.0,22.25,150.11,223.82
2024-07-02 16:00:00,984,18.3,29.0,158.92,221.34
2024-07-02 16:15:00,698,18.3,45.25,177.8,218.15
2024-07-02 16:30:00,608,18.3,61.5,189.78,214.26
2024-07-02 16:45:00,532,18.3,77.75,196.02,209.69
2024-07-02 17:00:00,445,18.3,94.0,197.67,204.47
2024-07-02 17:15:00,353,18.275,88.0,192.02,198.63
2024-07-02 17:30:00,206,18.25,82.0,185.79,192.18
2024-07-02 17:45:00,243,18.225,76.0,179.02,185.18
2024-07-02 18:00:00,208,18.2,70.0,171.74,177.65
2024-07-02 18:15:00,262,17.975,65.0,167.52,169.64
2024-07-02 18:30:00,265,17.75,60.0,160.68,161.19
2024-07-02 18:45:00,137,17.525,55.0,152.29,152.34
2024-07-02 19:00:00,84,17.3,50.0,143.15,143.15
2024-07-02 19:15:00,99,17.175,55.25,133.32,133.66
2024-07-02 19:30:00,79,17.05,60.5,120.63,123.94
2024-07-02 19:45:00,56,16.925,65.75,101.94,114.03
2024-07-02 20:00:00,61,16.8,71.0,74.67,104.0
2024-07-02 20:15:00,19,16.65,57.25,67.42,93.9
2024-07-02 20:30:00,4,16.5,43.5,60.17,83.8
2024-07-02 20:45:00,5,16.35,29.75,52.97,73.77
2024-07-02 21:00:00,1,16.2,16.0,45.86,63.87
2024-07-02 21:15:00,1,16.125,16.75,34.12,54.18
2024-07-02 21:30:00,0,16.05,17.5,23.45,44.78
2024-07-02 21:45:00,1,15.975,18.25,14.22,35.76
2024-07-02 22:00:00,0,15.9,19.0,6.8,27.22
2024-07-02 22:15:00,0,15.775,20.0,4.82,19.29
2024-07-02 22:30:00,0,15.65,21.0,3.04,12.15
2024-07-02 22:45:00,0,15.525,22.0,1.52,6.08
2024-07-02 23:00:00,0,15.4,23.0,0.4,1.6
2024-07-02 23:15:00,0,15.25,38.75,0.0,0.0
2024-07-02 23:30:00,0,15.1,54.5,0.0,0.0
2024-07-02 23:45:00,0,14.95,70.25,0.0,0.0
2024-07-03 00:00:00,0,14.8,86.0,0.0,0.0
2024-07-03 00:15:00,0,14.8,89.5,0.0,0.0
2024-07-03 00:30:00,0,14.8,93.0,0.0,0.0
2024-07-03 00:45:00,0,14.8,96.5,0.0,0.0
2024-07-03 01:00:00,0,14.8,100.0,0.0,0.0
2024-07-03 01:15:00,0,14.625,96.25,0.0,0.0
2024-07-03 01:30:00,0,14.45,92.5,0.0,0.0
2024-07-03 01:45:00,0,14.275,88.75,0.0,0.0
2024-07-03 02:00:00,0,14.1,85.0,0.0,0.0
2024-07-03 02:15:00,0,14.025,88.25,0.0,0.0
2024-07-03 02:30:00,0,13.95,91.5,0.0,0.0
2024-07-03 02:45:00,0,13.875,94.75,0.0,0.0
2024-07-03 03:00:00,0,13.8,98.0,0.0,0.0
2024-07-03 03:15:00,0,13.7,92.75,0.0,0.0
2024-07-03 03:30:00,0,13.6,87.5,0.0,0.0
2024-07-03 03:45:00,0,13.5,82.25,0.0,0.0
2024-07-03 04:00:00,0,13.4,77.0,0.0,0.0
2024-07-03 04:15:00,0,13.275,66.0,0.0,0.0
2024-07-03 04:30:00,0,13.15,55.0,0.0,0.0
2024-07-03 04:45:00,0,13.025,44.0,0.0,0.0
2024-07-03 05:00:00,0,12.9,33.0,0.0,0.0
2024-07-03 05:15:00,0,12.75,32.0,0.0,0.0
2024-07-03 05:30:00,10,12.6,31.0,0.0,0.0
2024-07-03 05:45:00,31,12.45,30.0,0.0,0.0
2024-07-03 06:00:00,30,12.3,29.0,0.0,0.0
2024-07-03 06:15:00,82,12.3,28.75,0.0,0.0
2024-07-03 06:30:00,183,12.3,28.5,0.0,0.0
2024-07-03 06:45:00,470,12.3,28.25,0.0,0.0
2024-07-03 07:00:00,681,12.3,28.0,0.17,0.69
2024-07-03 07:15:00,320,12.475,27.75,1.79,4.5
2024-07-03 07:30:00,714,12.65,27.5,5.32,10.16
2024-07-03 07:45:00,677,12.825,27.25,10.71,17.0
2024-07-03 08:00:00,750,13.0,27.0,17.74,24.71
2024-07-03 08:15:00,1016,13.3,31.0,23.75,33.07
2024-07-03 08:30:00,870,13.6,35.0,30.12,41.96
2024-07-03 08:45:00,1078,13.9,39.0,36.8,51.25
2024-07-03 09:00:00,522,14.2,43.0,43.7,60.86
2024-07-03 09:15:00,1214,14.475,57.25,44.52,70.7
2024-07-03 09:30:00,841,14.75,71.5,42.26,80.69
2024-07-03 09:45:00,989,15.025,85.75,36.11,90.78
2024-07-03 10:00:00,1426,15.3,100.0,25.22,100.88
2024-07-03 10:15:00,1832,15.45,100.0,44.13,110.93
2024-07-03 10:30:00,487,15.6,100.0,63.31,120.88
2024-07-03 10:45:00,937,15.75,100.0,82.29,130.67
2024-07-03 11:00:00,614,15.9,100.0,100.68,140.23
2024-07-03 11:15:00,896,16.075,100.0,107.35,149.51
2024-07-03 11:30:00,704,16.25,100.0,113.78,158.46
2024-07-03 11:45:00,515,16.425,100.0,119.93,167.04
2024-07-03 12:00:00,814,16.6,100.0,125.78,175.19
2024-07-03 12:15:00,705,16.725,100.0,131.29,182.86
2024-07-03 12:30:00,1005,16.85,100.0,136.44,190.03
2024-07-03 12:45:00,1009,16.975,100.0,141.18,196.64
2024-07-03 13:00:00,960,17.1,100.0,145.51,202.67
2024-07-03 13:15:00,837,17.175,99.25,149.4,208.08
2024-07-03 13:30:00,963,17.25,98.5,152.82,212.84
2024-07-03 13:45:00,1093,17.325,97.75,155.76,216.93
2024-07-03 14:00:00,1028,17.4,97.0,158.2,220.33
2024-07-03 14:15:00,686,17.299999999999997,87.25,181.77,223.02
2024-07-03 14:30:00,428,17.2,77.5,199.27,224.98
2024-07-03 14:45:00,526,17.1,67.75,211.46,226.21
2024-07-03 15:00:00,739,17.0,58.0,219.15,226.69
2024-07-03 15:15:00,856,17.175,58.5,211.67,226.43
2024-07-03 15:30:00,828,17.35,59.0,199.67,225.43
2024-07-03 15:45:00,1032,17.525,59.5,182.31,223.69
2024-07-03 16:00:00,1438,17.7,60.0,158.83,221.22
2024-07-03 16:15:00,1057,17.675,58.75,156.54,218.03
2024-07-03 16:30:00,744,17.65,57.5,153.76,214.15
2024-07-03 16:45:00,859,17.625,56.25,150.48,209.59
2024-07-03 17:00:00,1154,17.6,55.0,146.73,204.37
2024-07-03 17:15:00,1390,17.475,41.25,145.03,198.52
2024-07-03 17:30:00,1053,17.35,27.5,142.67,192.08
2024-07-03 17:45:00,1106,17.225,13.75,139.65,185.08
2024-07-03 18:00:00,1044,17.1,0.0,135.99,177.55
2024-07-03 18:15:00,851,17.175,9.25,154.62,169.54
2024-07-03 18:30:00,587,17.25,18.5,157.51,161.08
2024-07-03 18:45:00,374,17.325,27.75,151.92,152.24
2024-07-03 19:00:00,566,17.4,37.0,143.04,143.04
2024-07-03 19:15:00,356,17.25,40.5,133.56,133.56
2024-07-03 19:30:00,198,17.1,44.0,123.83,123.83
2024-07-03 19:45:00,175,16.95,47.5,113.92,113.92
2024-07-03 20:00:00,93,16.8,51.0,103.89,103.89
2024-07-03 20:15:00,109,16.3,38.25,93.78,93.79
2024-07-03 20:30:00,113,15.8,25.5,83.66,83.68
2024-07-03 20:45:00,100,15.3,12.75,73.56,73.64
2024-07-03 21:00:00,69,14.8,0.0,63.54,63.74
2024-07-03 21:15:00,14,14.9,0.75,53.88,54.05
2024-07-03 21:30:00,3,15.0,1.5,44.5,44.64
2024-07-03 21:45:00,0,15.1,2.25,35.5,35.61
2024-07-03 22:00:00,0,15.2,3.0,26.99,27.07
2024-07-03 22:15:00,0,14.825,2.75,19.13,19.15
2024-07-03 22:30:00,0,14.45,2.5,12.02,12.02
2024-07-03 22:45:00,0,14.075,2.25,5.96,5.96
2024-07-03 23:00:00,0,13.7,2.0,1.51,1.51
2024-07-03 23:15:00,0,13.825,24.0,0.0,0.0
2024-07-03 23:30:00,0,13.95,46.0,0.0,0.0
2024-07-03 23:45:00,0,14.075,68.0,0.0,0.0
2024-07-04 00:00:00,0,14.2,90.0,0.0,0.0
2024-07-04 00:15:00,0,14.15,84.75,0.0,0.0
2024-07-04 00:30:00,0,14.1,79.5,0.0,0.0
2024-07-04 00:45:00,0,14.05,74.25,0.0,0.0
2024-07-04 01:00:00,0,14.0,69.0,0.0,0.0
2024-07-04 01:15:00,0,13.825,76.75,0.0,0.0
2024-07-04 01:30:00,0,13.65,84.5,0.0,0.0
2024-07-04 01:45:00,0,13.475,92.25,0.0,0.0
2024-07-04 02:00:00,0,13.3,100.0,0.0,0.0
2024-07-04 02:15:00,0,13.175,100.0,0.0,0.0
2024-07-04 02:30:00,0,13.05,100.0,0.0,0.0
2024-07-04 02:45:00,0,12.925,100.0,0.0,0.0
2024-07-04 03:00:00,0,12.8,100.0,0.0,0.0
2024-07-04 03:15:00,0,12.75,91.5,0.0,0.0
2024-07-04 03:30:00,0,12.7,83.0,0.0,0.0
2024-07-04 03:45:00,0,12.65,74.5,0.0,0.0
2024-07-04 04:00:00,0,12.6,66.0,0.0,0.0
2024-07-04 04:15:00,0,12.6,50.0,0.0,0.0
2024-07-04 04:30:00,0,12.6,34.0,0.0,0.0
2024-07-04 04:45:00,0,12.6,18.0,0.0,0.0
2024-07-04 05:00:00,1,12.6,2.0,0.0,0.0
2024-07-04 05:15:00,0,12.45,3.75,0.0,0.0
2024-07-04 05:30:00,9,12.3,5.5,0.0,0.0
2024-07-04 05:45:00,25,12.15,7.25,0.0,0.0
2024-07-04 06:00:00,62,12.0,9.0,0.0,0.0
2024-07-04 06:15:00,488,12.225,6.75,0.0,0.0
2024-07-04 06:30:00,586,12.45,4.5,0.0,0.0
2024-07-04 06:45:00,768,12.675,2.25,0.0,0.0
2024-07-04 07:00:00,826,12.9,0.0,0.57,0.57
2024-07-04 07:15:00,881,13.225,0.0,4.25,4.27
2024-07-04 07:30:00,997,13.55,0.0,9.83,9.87
2024-07-04 07:45:00,724,13.875,0.0,16.62,16.67
2024-07-04 08:00:00,813,14.2,0.0,24.28,24.36
2024-07-04 08:15:00,676,14.55,0.0,32.67,32.71
2024-07-04 08:30:00,906,14.9,0.0,41.57,41.58
2024-07-04 08:45:00,911,15.25,0.0,50.87,50.87
2024-07-04 09:00:00,677,15.6,0.0,60.47,60.47
2024-07-04 09:15:00,707,16.0,0.25,70.31,70.31
2024-07-04 09:30:00,758,16.4,0.5,80.31,80.31
2024-07-04 09:45:00,1079,16.8,0.75,90.39,90.39
2024-07-04 10:00:00,1187,17.2,1.0,100.5,100.5
2024-07-04 10:15:00,1241,17.625,3.25,110.56,110.56
2024-07-04 10:30:00,1232,18.05,5.5,120.48,120.51
2024-07-04 10:45:00,991,18.475,7.75,130.15,130.3
2024-07-04 11:00:00,409,18.9,10.0,139.43,139.87
2024-07-04 11:15:00,333,18.9,13.25,148.99,149.16
2024-07-04 11:30:00,648,18.9,16.5,158.08,158.13
2024-07-04 11:45:00,1088,18.9,19.75,166.71,166.71
2024-07-04 12:00:00,691,18.9,23.0,174.87,174.87
2024-07-04 12:15:00,1208,19.0,25.75,182.09,182.56
2024-07-04 12:30:00,1389,19.1,28.5,184.66,189.73
2024-07-04 12:45:00,1692,19.2,31.25,175.53,196.35
2024-07-04 13:00:00,1397,19.3,34.0,145.31,202.39
2024-07-04 13:15:00,1257,19.475,28.5,164.75,207.81
2024-07-04 13:30:00,989,19.65,23.0,181.19,212.58
2024-07-04 13:45:00,1111,19.825,17.5,194.73,216.68
2024-07-04 14:00:00,1231,20.0,12.0,205.49,220.09
2024-07-04 14:15:00,1281,20.125,9.5,200.21,222.78
2024-07-04 14:30:00,1514,20.25,7.0,191.57,224.75
2024-07-04 14:45:00,1758,20.375,4.5,179.16,225.99
2024-07-04 15:00:00,1082,20.5,2.0,162.61,226.48
2024-07-04 15:15:00,1105,20.7,2.75,162.43,226.23
2024-07-04 15:30:00,1197,20.9,3.5,161.72,225.24
2024-07-04 15:45:00,995,21.1,4.25,160.48,223.51
2024-07-04 16:00:00,841,21.3,5.0,158.71,221.05
2024-07-04 16:15:00,929,20.675,4.0,156.43,217.87
2024-07-04 16:30:00,482,20.05,3.0,153.64,213.99
2024-07-04 16:45:00,379,19.425,2.0,150.37,209.44
2024-07-04 17:00:00,465,18.8,1.0,146.63,204.22
2024-07-04 17:15:00,212,19.1,16.0,161.69,198.38
2024-07-04 17:30:00,100,19.4,31.0,170.01,191.94
2024-07-04 17:45:00,78,19.7,46.0,172.89,184.94
2024-07-04 18:00:00,49,20.0,61.0,171.51,177.42
