timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2025-02-04 19:45:00,0,-1.0499999999999998,0.0,0.0,0.0
2025-02-04 20:00:00,0,-1.2,0.0,0.0,0.0
2025-02-04 20:15:00,0,-1.45,0.0,0.0,0.0
2025-02-04 20:30:00,0,-1.7000000000000002,0.0,0.0,0.0
2025-02-04 20:45:00,0,-1.95,0.0,0.0,0.0
2025-02-04 21:00:00,0,-2.2,0.0,0.0,0.0
2025-02-04 21:15:00,0,-2.375,0.0,0.0,0.0
2025-02-04 21:30:00,0,-2.55,0.0,0.0,0.0
2025-02-04 21:45:00,0,-2.725,0.0,0.0,0.0
2025-02-04 22:00:00,0,-2.9,0.0,0.0,0.0
2025-02-04 22:15:00,0,-2.95,0.0,0.0,0.0
2025-02-04 22:30:00,0,-3.0,0.0,0.0,0.0
2025-02-04 22:45:00,0,-3.05,0.0,0.0,0.0
2025-02-04 23:00:00,0,-3.1,0.0,0.0,0.0
2025-02-04 23:15:00,0,-3.125,0.0,0.0,0.0
2025-02-04 23:30:00,0,-3.1500000000000004,0.0,0.0,0.0
2025-02-04 23:45:00,0,-3.1750000000000003,0.0,0.0,0.0
2025-02-05 00:00:00,0,-3.2,0.0,0.0,0.0
2025-02-05 00:15:00,0,-3.2,0.0,0.0,0.0
2025-02-05 00:30:00,0,-3.2,0.0,0.0,0.0
2025-02-05 00:45:00,0,-3.2,0.0,0.0,0.0
2025-02-05 01:00:00,0,-3.2,0.0,0.0,0.0
2025-02-05 01:15:00,0,-3.25,0.0,0.0,0.0
2025-02-05 01:30:00,0,-3.3,0.0,0.0,0.0
2025-02-05 01:45:00,0,-3.35,0.0,0.0,0.0
2025-02-05 02:00:00,0,-3.4,0.0,0.0,0.0
2025-02-05 02:15:00,0,-3.175,0.0,0.0,0.0
2025-02-05 02:30:00,0,-2.95,0.0,0.0,0.0
2025-02-05 02:45:00,0,-2.725,0.0,0.0,0.0
2025-02-05 03:00:00,0,-2.5,0.0,0.0,0.0
2025-02-05 03:15:00,0,-2.525,0.0,0.0,0.0
2025-02-05 03:30:00,0,-2.55,0.0,0.0,0.0
2025-02-05 03:45:00,0,-2.575,0.0,0.0,0.0
2025-02-05 04:00:00,0,-2.6,0.0,0.0,0.0
2025-02-05 04:15:00,0,-2.575,0.0,0.0,0.0
2025-02-05 04:30:00,0,-2.55,0.0,0.0,0.0
2025-02-05 04:45:00,0,-2.525,0.0,0.0,0.0
2025-02-05 05:00:00,0,-2.5,0.0,0.0,0.0
2025-02-05 05:15:00,0,-2.275,0.0,0.0,0.0
2025-02-05 05:30:00,0,-2.05,0.0,0.0,0.0
2025-02-05 05:45:00,0,-1.825,0.0,0.0,0.0
2025-02-05 06:00:00,0,-1.6,0.0,0.0,0.0
2025-02-05 06:15:00,0,-1.4,0.0,0.0,0.0
2025-02-05 06:30:00,0,-1.2000000000000002,0.0,0.0,0.0
2025-02-05 06:45:00,0,-1.0,0.0,0.0,0.0
2025-02-05 07:00:00,0,-0.8,0.0,0.0,0.0
2025-02-05 07:15:00,0,-0.8250000000000001,0.0,0.0,0.0
2025-02-05 07:30:00,0,-0.8500000000000001,0.0,0.0,0.0
2025-02-05 07:45:00,0,-0.875,0.0,0.0,0.0
2025-02-05 08:00:00,0,-0.9,0.0,0.0,0.0
2025-02-05 08:15:00,0,-0.925,0.0,0.0,0.0
2025-02-05 08:30:00,2,-0.95,0.0,0.0,0.0
2025-02-05 08:45:00,1,-0.975,0.0,2.76,2.76
2025-02-05 09:00:00,16,-1.0,0.0,8.4,8.4
2025-02-05 09:15:00,54,-0.575,0.0,15.2,15.2
2025-02-05 09:30:00,122,-0.15,0.0,22.51,22.51
2025-02-05 09:45:00,221,0.2749999999999999,0.0,29.99,29.99
2025-02-05 10:00:00,288,0.7,0.0,37.44,37.44
2025-02-05 10:15:00,373,1.3,0.0,44.6,44.71
2025-02-05 10:30:00,480,1.9,0.0,50.31,51.69
2025-02-05 10:45:00,600,2.5,0.0,52.12,58.3
2025-02-05 11:00:00,718,3.1,0.0,46.27,64.45
2025-02-05 11:15:00,826,3.4250000000000003,4.5,50.32,70.08
2025-02-05 11:30:00,918,3.75,9.0,53.96,75.15
2025-02-05 11:45:00,1013,4.075,13.5,57.16,79.61
2025-02-05 12:00:00,1101,4.4,18.0,59.89,83.42
2025-02-05 12:15:00,1188,4.675000000000001,38.5,54.51,86.55
2025-02-05 12:30:00,671,4.95,59.0,46.6,88.98
2025-02-05 12:45:00,397,5.225,79.5,36.07,90.69
2025-02-05 13:00:00,439,5.5,100.0,22.92,91.67
2025-02-05 13:15:00,319,5.225,100.0,22.98,91.9
2025-02-05 13:30:00,342,4.95,100.0,22.85,91.39
2025-02-05 13:45:00,320,4.675000000000001,100.0,22.54,90.14
2025-02-05 14:00:00,341,4.4,100.0,22.04,88.17
2025-02-05 14:15:00,313,3.875,100.0,21.37,85.47
2025-02-05 14:30:00,198,3.35,100.0,20.52,82.09
2025-02-05 14:45:00,160,2.825,100.0,19.51,78.03
2025-02-05 15:00:00,127,2.3,100.0,18.34,73.34
2025-02-05 15:15:00,98,2.2,100.0,17.01,68.06
2025-02-05 15:30:00,112,2.1,100.0,15.56,62.23
2025-02-05 15:45:00,119,2.0,100.0,13.98,55.91
2025-02-05 16:00:00,109,1.9,100.0,12.29,49.16
2025-02-05 16:15:00,97,1.825,100.0,10.52,42.06
2025-02-05 16:30:00,58,1.75,100.0,8.68,34.71
2025-02-05 16:45:00,51,1.675,100.0,6.81,27.23
2025-02-05 17:00:00,44,1.6,100.0,4.95,19.79
2025-02-05 17:15:00,25,1.5,100.0,3.16,12.63
2025-02-05 17:30:00,16,1.4,100.0,1.54,6.15
2025-02-05 17:45:00,2,1.3,100.0,0.31,1.24
2025-02-05 18:00:00,2,1.2,100.0,0.0,0.0
2025-02-05 18:15:00,0,1.15,100.0,0.0,0.0
2025-02-05 18:30:00,0,1.1,100.0,0.0,0.0
2025-02-05 18:45:00,0,1.05,100.0,0.0,0.0
2025-02-05 19:00:00,0,1.0,100.0,0.0,0.0
2025-02-05 19:15:00,0,0.975,100.0,0.0,0.0
2025-02-05 19:30:00,0,0.95,100.0,0.0,0.0
2025-02-05 19:45:00,0,0.925,100.0,0.0,0.0
2025-02-05 20:00:00,0,0.9,100.0,0.0,0.0
2025-02-05 20:15:00,0,0.85,100.0,0.0,0.0
2025-02-05 20:30:00,0,0.8,100.0,0.0,0.0
2025-02-05 20:45:00,0,0.75,100.0,0.0,0.0
2025-02-05 21:00:00,0,0.7,100.0,0.0,0.0
2025-02-05 21:15:00,0,0.725,100.0,0.0,0.0
2025-02-05 21:30:00,0,0.75,100.0,0.0,0.0
2025-02-05 21:45:00,0,0.775,100.0,0.0,0.0
2025-02-05 22:00:00,0,0.8,100.0,0.0,0.0
2025-02-05 22:15:00,0,0.8500000000000001,100.0,0.0,0.0
2025-02-05 22:30:00,0,0.9,100.0,0.0,0.0
2025-02-05 22:45:00,0,0.95,100.0,0.0,0.0
2025-02-05 23:00:00,0,1.0,100.0,0.0,0.0
2025-02-05 23:15:00,0,1.0,100.0,0.0,0.0
2025-02-05 23:30:00,0,1.0,100.0,0.0,0.0
2025-02-05 23:45:00,0,1.0,100.0,0.0,0.0
2025-02-06 00:00:00,0,1.0,100.0,0.0,0.0
2025-02-06 00:15:00,0,0.925,100.0,0.0,0.0
2025-02-06 00:30:00,0,0.85,100.0,0.0,0.0
2025-02-06 00:45:00,0,0.7749999999999999,100.0,0.0,0.0
2025-02-06 01:00:00,0,0.7,100.0,0.0,0.0
2025-02-06 01:15:00,0,0.575,100.0,0.0,0.0
2025-02-06 01:30:00,0,0.4499999999999999,100.0,0.0,0.0
2025-02-06 01:45:00,0,0.325,100.0,0.0,0.0
2025-02-06 02:00:00,0,0.2,100.0,0.0,0.0
2025-02-06 02:15:00,0,0.275,100.0,0.0,0.0
2025-02-06 02:30:00,0,0.35,100.0,0.0,0.0
2025-02-06 02:45:00,0,0.425,100.0,0.0,0.0
2025-02-06 03:00:00,0,0.5,100.0,0.0,0.0
2025-02-06 03:15:00,0,0.5,100.0,0.0,0.0
2025-02-06 03:30:00,0,0.5,100.0,0.0,0.0
2025-02-06 03:45:00,0,0.5,100.0,0.0,0.0
2025-02-06 04:00:00,0,0.5,100.0,0.0,0.0
2025-02-06 04:15:00,0,0.425,100.0,0.0,0.0
2025-02-06 04:30:00,0,0.35,100.0,0.0,0.0
2025-02-06 04:45:00,0,0.275,100.0,0.0,0.0
2025-02-06 05:00:00,0,0.2,100.0,0.0,0.0
2025-02-06 05:15:00,0,0.275,100.0,0.0,0.0
2025-02-06 05:30:00,0,0.35,100.0,0.0,0.0
2025-02-06 05:45:00,0,0.425,100.0,0.0,0.0
2025-02-06 06:00:00,0,0.5,100.0,0.0,0.0
2025-02-06 06:15:00,0,0.5,100.0,0.0,0.0
2025-02-06 06:30:00,0,0.5,100.0,0.0,0.0
2025-02-06 06:45:00,0,0.5,100.0,0.0,0.0
2025-02-06 07:00:00,0,0.5,100.0,0.0,0.0
2025-02-06 07:15:00,0,0.475,100.0,0.0,0.0
2025-02-06 07:30:00,0,0.45,100.0,0.0,0.0
2025-02-06 07:45:00,0,0.425,100.0,0.0,0.0
2025-02-06 08:00:00,0,0.4,100.0,0.0,0.0
2025-02-06 08:15:00,0,0.4,100.0,0.0,0.0
2025-02-06 08:30:00,0,0.4,100.0,0.01,0.03
2025-02-06 08:45:00,0,0.4,100.0,0.83,3.31
2025-02-06 09:00:00,0,0.4,100.0,2.29,9.16
2025-02-06 09:15:00,1,0.45,100.0,4.02,16.08
2025-02-06 09:30:00,7,0.5,100.0,5.87,23.48
2025-02-06 09:45:00,20,0.55,100.0,7.76,31.02
2025-02-06 10:00:00,100,0.6,100.0,9.63,38.52
2025-02-06 10:15:00,157,0.675,100.0,11.46,45.84
2025-02-06 10:30:00,156,0.75,100.0,13.21,52.85
2025-02-06 10:45:00,142,0.825,100.0,14.87,59.49
2025-02-06 11:00:00,134,0.9,100.0,16.42,65.67
2025-02-06 11:15:00,126,0.95,100.0,17.83,71.32
2025-02-06 11:30:00,107,1.0,100.0,19.1,76.41
2025-02-06 11:45:00,109,1.05,100.0,20.22,80.89
2025-02-06 12:00:00,110,1.1,100.0,21.18,84.72
2025-02-06 12:15:00,105,1.15,100.0,21.97,87.86
2025-02-06 12:30:00,142,1.2000000000000002,100.0,22.58,90.3
2025-02-06 12:45:00,201,1.25,100.0,23.01,92.02
2025-02-06 13:00:00,152,1.3,100.0,23.25,93.0
2025-02-06 13:15:00,171,1.35,100.0,23.31,93.24
2025-02-06 13:30:00,183,1.4,100.0,23.18,92.74
2025-02-06 13:45:00,211,1.45,100.0,22.87,91.49
2025-02-06 14:00:00,191,1.5,100.0,22.38,89.51
2025-02-06 14:15:00,128,1.475,100.0,34.53,86.81
2025-02-06 14:30:00,143,1.45,100.0,43.69,83.42
2025-02-06 14:45:00,125,1.4249999999999998,100.0,49.98,79.36
2025-02-06 15:00:00,141,1.4,100.0,53.61,74.66
2025-02-06 15:15:00,124,1.325,100.0,49.8,69.37
2025-02-06 15:30:00,112,1.25,100.0,45.6,63.52
2025-02-06 15:45:00,120,1.175,100.0,41.05,57.17
2025-02-06 16:00:00,67,1.1,100.0,36.18,50.39
2025-02-06 16:15:00,78,1.0750000000000002,100.0,27.24,43.26
2025-02-06 16:30:00,43,1.05,100.0,18.78,35.87
2025-02-06 16:45:00,16,1.025,100.0,11.27,28.33
2025-02-06 17:00:00,8,1.0,100.0,5.2,20.82
2025-02-06 17:15:00,1,0.95,100.0,3.39,13.55
2025-02-06 17:30:00,1,0.9,100.0,1.73,6.92
2025-02-06 17:45:00,0,0.8500000000000001,100.0,0.43,1.7
2025-02-06 18:00:00,0,0.8,100.0,0.0,0.0
2025-02-06 18:15:00,0,0.775,100.0,0.0,0.0
2025-02-06 18:30:00,0,0.75,100.0,0.0,0.0
2025-02-06 18:45:00,0,0.725,100.0,0.0,0.0
2025-02-06 19:00:00,0,0.7,100.0,0.0,0.0
2025-02-06 19:15:00,0,0.725,100.0,0.0,0.0
2025-02-06 19:30:00,0,0.75,100.0,0.0,0.0
2025-02-06 19:45:00,0,0.775,100.0,0.0,0.0
2025-02-06 20:00:00,0,0.8,100.0,0.0,0.0
2025-02-06 20:15:00,0,0.775,100.0,0.0,0.0
2025-02-06 20:30:00,0,0.75,100.0,0.0,0.0
2025-02-06 20:45:00,0,0.725,100.0,0.0,0.0
2025-02-06 21:00:00,0,0.7,100.0,0.0,0.0
2025-02-06 21:15:00,0,0.725,100.0,0.0,0.0
2025-02-06 21:30:00,0,0.75,100.0,0.0,0.0
2025-02-06 21:45:00,0,0.775,100.0,0.0,0.0
2025-02-06 22:00:00,0,0.8,100.0,0.0,0.0
2025-02-06 22:15:00,0,0.875,100.0,0.0,0.0
2025-02-06 22:30:00,0,0.95,100.0,0.0,0.0
2025-02-06 22:45:00,0,1.025,100.0,0.0,0.0
2025-02-06 23:00:00,0,1.1,100.0,0.0,0.0
2025-02-06 23:15:00,0,1.05,100.0,0.0,0.0
2025-02-06 23:30:00,0,1.0,100.0,0.0,0.0
2025-02-06 23:45:00,0,0.95,100.0,0.0,0.0
2025-02-07 00:00:00,0,0.9,100.0,0.0,0.0
2025-02-07 00:15:00,0,0.95,99.75,0.0,0.0
2025-02-07 00:30:00,0,1.0,99.5,0.0,0.0
2025-02-07 00:45:00,0,1.05,99.25,0.0,0.0
2025-02-07 01:00:00,0,1.1,99.0,0.0,0.0
2025-02-07 01:15:00,0,1.0750000000000002,99.0,0.0,0.0
2025-02-07 01:30:00,0,1.05,99.0,0.0,0.0
2025-02-07 01:45:00,0,1.025,99.0,0.0,0.0
2025-02-07 02:00:00,0,1.0,99.0,0.0,0.0
2025-02-07 02:15:00,0,1.05,99.25,0.0,0.0
2025-02-07 02:30:00,0,1.1,99.5,0.0,0.0
2025-02-07 02:45:00,0,1.15,99.75,0.0,0.0
2025-02-07 03:00:00,0,1.2,100.0,0.0,0.0
2025-02-07 03:15:00,0,1.25,100.0,0.0,0.0
2025-02-07 03:30:00,0,1.2999999999999998,100.0,0.0,0.0
2025-02-07 03:45:00,0,1.35,100.0,0.0,0.0
2025-02-07 04:00:00,0,1.4,100.0,0.0,0.0
2025-02-07 04:15:00,0,1.35,95.75,0.0,0.0
2025-02-07 04:30:00,0,1.2999999999999998,91.5,0.0,0.0
2025-02-07 04:45:00,0,1.25,87.25,0.0,0.0
2025-02-07 05:00:00,0,1.2,83.0,0.0,0.0
2025-02-07 05:15:00,0,1.075,84.0,0.0,0.0
2025-02-07 05:30:00,0,0.95,85.0,0.0,0.0
2025-02-07 05:45:00,0,0.825,86.0,0.0,0.0
2025-02-07 06:00:00,0,0.7,87.0,0.0,0.0
2025-02-07 06:15:00,0,0.7,90.0,0.0,0.0
2025-02-07 06:30:00,0,0.7,93.0,0.0,0.0
2025-02-07 06:45:00,0,0.7,96.0,0.0,0.0
2025-02-07 07:00:00,0,0.7,99.0,0.0,0.0
2025-02-07 07:15:00,0,0.625,99.0,0.0,0.0
2025-02-07 07:30:00,0,0.55,99.0,0.0,0.0
2025-02-07 07:45:00,0,0.475,99.0,0.0,0.0
2025-02-07 08:00:00,0,0.4,99.0,0.0,0.0
2025-02-07 08:15:00,0,0.35,99.25,0.0,0.0
2025-02-07 08:30:00,0,0.3,99.5,0.13,0.15
2025-02-07 08:45:00,0,0.25,99.75,3.66,3.91
2025-02-07 09:00:00,6,0.2,100.0,9.65,9.99
2025-02-07 09:15:00,10,0.275,100.0,16.47,17.04
2025-02-07 09:30:00,114,0.35,100.0,23.7,24.52
2025-02-07 09:45:00,159,0.425,100.0,31.07,32.14
2025-02-07 10:00:00,203,0.5,100.0,38.38,39.7
2025-02-07 10:15:00,324,0.7,93.25,43.99,47.06
2025-02-07 10:30:00,397,0.9,86.5,47.94,54.12
2025-02-07 10:45:00,495,1.1,79.75,49.55,60.79
2025-02-07 11:00:00,534,1.3,73.0,48.1,67.0
2025-02-07 11:15:00,664,1.6,68.75,52.19,72.68
2025-02-07 11:30:00,593,1.9,64.5,55.86,77.8
2025-02-07 11:45:00,469,2.2,60.25,59.09,82.29
2025-02-07 12:00:00,649,2.5,56.0,61.85,86.14
2025-02-07 12:15:00,559,2.775,67.0,76.65,89.3
2025-02-07 12:30:00,750,3.05,78.0,86.28,91.75
2025-02-07 12:45:00,683,3.325,89.0,91.74,93.48
2025-02-07 13:00:00,981,3.6,100.0,94.18,94.47
2025-02-07 13:15:00,719,3.775,99.75,94.42,94.72
2025-02-07 13:30:00,665,3.95,99.5,93.92,94.22
2025-02-07 13:45:00,497,4.125,99.25,92.68,92.97
2025-02-07 14:00:00,672,4.3,99.0,90.7,90.99
2025-02-07 14:15:00,571,4.325,97.25,88.0,88.28
2025-02-07 14:30:00,382,4.35,95.5,84.61,84.88
2025-02-07 14:45:00,397,4.375,93.75,80.55,80.8
2025-02-07 15:00:00,877,4.4,92.0,75.85,76.09
2025-02-07 15:15:00,449,4.425000000000001,93.75,69.45,70.77
2025-02-07 15:30:00,286,4.45,95.5,61.02,64.9
2025-02-07 15:45:00,105,4.475,97.25,50.23,58.52
2025-02-07 16:00:00,47,4.5,99.0,37.13,51.71
2025-02-07 16:15:00,41,4.4,99.25,31.98,44.54
2025-02-07 16:30:00,22,4.3,99.5,26.63,37.1
2025-02-07 16:45:00,9,4.199999999999999,99.75,21.18,29.5
2025-02-07 17:00:00,8,4.1,100.0,15.73,21.91
2025-02-07 17:15:00,4,3.85,100.0,9.15,14.53
2025-02-07 17:30:00,0,3.6,100.0,4.05,7.74
2025-02-07 17:45:00,0,3.35,100.0,0.89,2.23
2025-02-07 18:00:00,0,3.1,100.0,0.0,0.0
2025-02-07 18:15:00,0,2.9,100.0,0.0,0.0
2025-02-07 18:30:00,0,2.7,100.0,0.0,0.0
2025-02-07 18:45:00,0,2.5,100.0,0.0,0.0
2025-02-07 19:00:00,0,2.3,100.0,0.0,0.0
2025-02-07 19:15:00,0,2.175,100.0,0.0,0.0
2025-02-07 19:30:00,0,2.05,100.0,0.0,0.0
2025-02-07 19:45:00,0,1.925,100.0,0.0,0.0
2025-02-07 20:00:00,0,1.8,100.0,0.0,0.0
2025-02-07 20:15:00,0,1.775,100.0,0.0,0.0
2025-02-07 20:30:00,0,1.75,100.0,0.0,0.0
2025-02-07 20:45:00,0,1.725,100.0,0.0,0.0
2025-02-07 21:00:00,0,1.7,100.0,0.0,0.0
2025-02-07 21:15:00,0,1.675,100.0,0.0,0.0
2025-02-07 21:30:00,0,1.65,100.0,0.0,0.0
2025-02-07 21:45:00,0,1.625,100.0,0.0,0.0
2025-02-07 22:00:00,0,1.6,100.0,0.0,0.0
2025-02-07 22:15:00,0,1.625,98.25,0.0,0.0
2025-02-07 22:30:00,0,1.65,96.5,0.0,0.0
2025-02-07 22:45:00,0,1.675,94.75,0.0,0.0
2025-02-07 23:00:00,0,1.7,93.0,0.0,0.0
2025-02-07 23:15:00,0,1.6,94.75,0.0,0.0
2025-02-07 23:30:00,0,1.5,96.5,0.0,0.0
2025-02-07 23:45:00,0,1.4,98.25,0.0,0.0
2025-02-08 00:00:00,0,1.3,100.0,0.0,0.0
2025-02-08 00:15:00,0,1.4,98.0,0.0,0.0
2025-02-08 00:30:00,0,1.5,96.0,0.0,0.0
2025-02-08 00:45:00,0,1.6,94.0,0.0,0.0
2025-02-08 01:00:00,0,1.7,92.0,0.0,0.0
2025-02-08 01:15:00,0,1.675,86.5,0.0,0.0
2025-02-08 01:30:00,0,1.65,81.0,0.0,0.0
2025-02-08 01:45:00,0,1.625,75.5,0.0,0.0
2025-02-08 02:00:00,0,1.6,70.0,0.0,0.0
2025-02-08 02:15:00,0,1.475,76.25,0.0,0.0
2025-02-08 02:30:00,0,1.35,82.5,0.0,0.0
2025-02-08 02:45:00,0,1.225,88.75,0.0,0.0
2025-02-08 03:00:00,0,1.1,95.0,0.0,0.0
2025-02-08 03:15:00,0,1.125,86.25,0.0,0.0
2025-02-08 03:30:00,0,1.15,77.5,0.0,0.0
2025-02-08 03:45:00,0,1.175,68.75,0.0,0.0
2025-02-08 04:00:00,0,1.2,60.0,0.0,0.0
2025-02-08 04:15:00,0,1.2,53.75,0.0,0.0
2025-02-08 04:30:00,0,1.2,47.5,0.0,0.0
2025-02-08 04:45:00,0,1.2,41.25,0.0,0.0
2025-02-08 05:00:00,0,1.2,35.0,0.0,0.0
2025-02-08 05:15:00,0,1.2,29.0,0.0,0.0
2025-02-08 05:30:00,0,1.2,23.0,0.0,0.0
2025-02-08 05:45:00,0,1.2,17.0,0.0,0.0
2025-02-08 06:00:00,0,1.2,11.0,0.0,0.0
2025-02-08 06:15:00,0,1.1,15.75,0.0,0.0
2025-02-08 06:30:00,0,1.0,20.5,0.0,0.0
2025-02-08 06:45:00,0,0.9,25.25,0.0,0.0
2025-02-08 07:00:00,0,0.8,30.0,0.0,0.0
2025-02-08 07:15:00,0,0.7000000000000001,29.75,0.0,0.0
2025-02-08 07:30:00,0,0.6000000000000001,29.5,0.0,0.0
2025-02-08 07:45:00,0,0.5,29.25,0.0,0.0
2025-02-08 08:00:00,0,0.4,29.0,0.0,0.0
2025-02-08 08:15:00,0,0.35,26.25,0.0,0.0
2025-02-08 08:30:00,0,0.3,23.5,0.36,0.37
2025-02-08 08:45:00,0,0.25,20.75,4.56,4.57
2025-02-08 09:00:00,15,0.2,18.0,10.85,10.85
2025-02-08 09:15:00,60,0.525,18.5,18.03,18.03
2025-02-08 09:30:00,115,0.8500000000000001,19.0,25.6,25.6
2025-02-08 09:45:00,183,1.175,19.5,33.29,33.29
2025-02-08 10:00:00,261,1.5,20.0,40.9,40.9
2025-02-08 10:15:00,352,1.775,18.0,48.31,48.31
2025-02-08 10:30:00,490,2.05,16.0,55.41,55.41
2025-02-08 10:45:00,565,2.325,14.0,62.11,62.11
2025-02-08 11:00:00,576,2.6,12.0,68.35,68.35
2025-02-08 11:15:00,649,2.825,10.0,74.06,74.06
2025-02-08 11:30:00,835,3.05,8.0,79.2,79.2
2025-02-08 11:45:00,938,3.275,6.0,83.71,83.71
2025-02-08 12:00:00,976,3.5,4.0,87.57,87.57
2025-02-08 12:15:00,892,3.775,3.25,90.74,90.74
2025-02-08 12:30:00,1203,4.05,2.5,93.21,93.21
2025-02-08 12:45:00,1241,4.324999999999999,1.75,94.94,94.94
2025-02-08 13:00:00,1147,4.6,1.0,95.94,95.94
2025-02-08 13:15:00,1190,4.775,0.75,96.18,96.18
2025-02-08 13:30:00,1316,4.949999999999999,0.5,95.68,95.68
2025-02-08 13:45:00,1115,5.125,0.25,94.43,94.43
2025-02-08 14:00:00,1381,5.3,0.0,92.45,92.45
2025-02-08 14:15:00,1365,5.1,0.25,89.73,89.73
2025-02-08 14:30:00,1317,4.9,0.5,86.32,86.32
2025-02-08 14:45:00,1244,4.7,0.75,82.23,82.23
2025-02-08 15:00:00,1217,4.5,1.0,77.5,77.5
2025-02-08 15:15:00,1182,4.4,1.0,72.16,72.16
2025-02-08 15:30:00,1120,4.3,1.0,66.26,66.26
2025-02-08 15:45:00,1002,4.199999999999999,1.0,59.86,59.86
2025-02-08 16:00:00,932,4.1,1.0,53.01,53.01
2025-02-08 16:15:00,916,3.9,0.75,45.8,45.8
2025-02-08 16:30:00,661,3.7,0.5,38.31,38.31
2025-02-08 16:45:00,481,3.5,0.25,30.66,30.66
2025-02-08 17:00:00,333,3.3,0.0,22.99,22.99
2025-02-08 17:15:00,159,2.95,0.25,15.51,15.51
2025-02-08 17:30:00,82,2.6,0.5,8.57,8.57
2025-02-08 17:45:00,57,2.25,0.75,2.81,2.81
2025-02-08 18:00:00,24,1.9,1.0,0.0,0.0
2025-02-08 18:15:00,2,1.625,1.0,0.0,0.0
2025-02-08 18:30:00,0,1.35,1.0,0.0,0.0
2025-02-08 18:45:00,0,1.075,1.0,0.0,0.0
2025-02-08 19:00:00,0,0.8,1.0,0.0,0.0
2025-02-08 19:15:00,0,0.625,1.0,0.0,0.0
2025-02-08 19:30:00,0,0.45,1.0,0.0,0.0
2025-02-08 19:45:00,0,0.275,1.0,0.0,0.0
2025-02-08 20:00:00,0,0.1,1.0,0.0,0.0
2025-02-08 20:15:00,0,-0.0749999999999999,0.75,0.0,0.0
2025-02-08 20:30:00,0,-0.2499999999999999,0.5,0.0,0.0
2025-02-08 20:45:00,0,-0.4249999999999999,0.25,0.0,0.0
2025-02-08 21:00:00,0,-0.6,0.0,0.0,0.0
2025-02-08 21:15:00,0,-0.725,0.0,0.0,0.0
2025-02-08 21:30:00,0,-0.8500000000000001,0.0,0.0,0.0
2025-02-08 21:45:00,0,-0.975,0.0,0.0,0.0
2025-02-08 22:00:00,0,-1.1,0.0,0.0,0.0
2025-02-08 22:15:00,0,-1.1,0.0,0.0,0.0
2025-02-08 22:30:00,0,-1.1,0.0,0.0,0.0
2025-02-08 22:45:00,0,-1.1,0.0,0.0,0.0
2025-02-08 23:00:00,0,-1.1,0.0,0.0,0.0
2025-02-08 23:15:00,0,-1.2000000000000002,0.0,0.0,0.0
2025-02-08 23:30:00,0,-1.3,0.0,0.0,0.0
2025-02-08 23:45:00,0,-1.4,0.0,0.0,0.0
2025-02-09 00:00:00,0,-1.5,0.0,0.0,0.0
2025-02-09 00:15:00,0,-1.525,0.0,0.0,0.0
2025-02-09 00:30:00,0,-1.55,0.0,0.0,0.0
2025-02-09 00:45:00,0,-1.5750000000000002,0.0,0.0,0.0
2025-02-09 01:00:00,0,-1.6,0.0,0.0,0.0
2025-02-09 01:15:00,0,-1.675,0.0,0.0,0.0
2025-02-09 01:30:00,0,-1.75,0.0,0.0,0.0
2025-02-09 01:45:00,0,-1.825,0.0,0.0,0.0
2025-02-09 02:00:00,0,-1.9,0.0,0.0,0.0
2025-02-09 02:15:00,0,-1.975,0.0,0.0,0.0
2025-02-09 02:30:00,0,-2.05,0.0,0.0,0.0
2025-02-09 02:45:00,0,-2.125,0.0,0.0,0.0
2025-02-09 03:00:00,0,-2.2,0.0,0.0,0.0
2025-02-09 03:15:00,0,-2.25,0.0,0.0,0.0
2025-02-09 03:30:00,0,-2.3,0.0,0.0,0.0
2025-02-09 03:45:00,0,-2.35,0.0,0.0,0.0
2025-02-09 04:00:00,0,-2.4,0.0,0.0,0.0
2025-02-09 04:15:00,0,-2.475,0.0,0.0,0.0
2025-02-09 04:30:00,0,-2.55,0.0,0.0,0.0
2025-02-09 04:45:00,0,-2.625,0.0,0.0,0.0
2025-02-09 05:00:00,0,-2.7,0.0,0.0,0.0
2025-02-09 05:15:00,0,-2.75,0.0,0.0,0.0
2025-02-09 05:30:00,0,-2.8,0.0,0.0,0.0
2025-02-09 05:45:00,0,-2.85,0.0,0.0,0.0
2025-02-09 06:00:00,0,-2.9,0.0,0.0,0.0
2025-02-09 06:15:00,0,-2.9,0.0,0.0,0.0
2025-02-09 06:30:00,0,-2.9,0.0,0.0,0.0
2025-02-09 06:45:00,0,-2.9,0.0,0.0,0.0
2025-02-09 07:00:00,0,-2.9,0.0,0.0,0.0
2025-02-09 07:15:00,0,-2.9,0.0,0.0,0.0
2025-02-09 07:30:00,0,-2.9,0.0,0.0,0.0
2025-02-09 07:45:00,0,-2.9,0.0,0.0,0.0
2025-02-09 08:00:00,0,-2.9,0.0,0.0,0.0
2025-02-09 08:15:00,0,-2.775,0.0,0.0,0.0
2025-02-09 08:30:00,0,-2.65,0.0,0.68,0.68
2025-02-09 08:45:00,5,-2.525,0.0,5.26,5.26
2025-02-09 09:00:00,27,-2.4,0.0,11.73,11.73
2025-02-09 09:15:00,88,-1.875,0.0,19.02,19.02
2025-02-09 09:30:00,135,-1.35,0.0,26.67,26.67
